ROI,model,x,y,is_winner
L_HEADDGCA23_NA,Power2,1.13065326633166,-0.0800578401723373,0
L_HEADDGCA23_NA,Power2,1.14070351758794,-0.0796137042883263,0
L_HEADDGCA23_NA,Power2,1.15075376884422,-0.0791758960242124,0
L_HEADDGCA23_NA,Power2,1.1608040201005,-0.078744271138466,0
L_HEADDGCA23_NA,Power2,1.17085427135678,-0.0783186898894739,0
L_HEADDGCA23_NA,Power2,1.18090452261307,-0.0778990168579942,0
L_HEADDGCA23_NA,Power2,1.19095477386935,-0.0774851207780556,0
L_HEADDGCA23_NA,Power2,1.20100502512563,-0.0770768743758359,0
L_HEADDGCA23_NA,Power2,1.21105527638191,-0.0766741542160772,0
L_HEADDGCA23_NA,Power2,1.22110552763819,-0.0762768405556276,0
L_HEADDGCA23_NA,Power2,1.23115577889447,-0.0758848172037222,0
L_HEADDGCA23_NA,Power2,1.24120603015075,-0.0754979713886422,0
L_HEADDGCA23_NA,Power2,1.25125628140704,-0.0751161936304113,0
L_HEADDGCA23_NA,Power2,1.26130653266332,-0.0747393776192095,0
L_HEADDGCA23_NA,Power2,1.2713567839196,-0.0743674200992058,0
L_HEADDGCA23_NA,Power2,1.28140703517588,-0.074000220757526,0
L_HEADDGCA23_NA,Power2,1.29145728643216,-0.0736376821180921,0
L_HEADDGCA23_NA,Power2,1.30150753768844,-0.0732797094400812,0
L_HEADDGCA23_NA,Power2,1.31155778894472,-0.0729262106207717,0
L_HEADDGCA23_NA,Power2,1.32160804020101,-0.0725770961025529,0
L_HEADDGCA23_NA,Power2,1.33165829145729,-0.0722322787838908,0
L_HEADDGCA23_NA,Power2,1.34170854271357,-0.0718916739340534,0
L_HEADDGCA23_NA,Power2,1.35175879396985,-0.071555199111409,0
L_HEADDGCA23_NA,Power2,1.36180904522613,-0.0712227740851234,0
L_HEADDGCA23_NA,Power2,1.37185929648241,-0.0708943207600901,0
L_HEADDGCA23_NA,Power2,1.38190954773869,-0.0705697631049382,0
L_HEADDGCA23_NA,Power2,1.39195979899497,-0.0702490270829697,0
L_HEADDGCA23_NA,Power2,1.40201005025126,-0.0699320405858869,0
L_HEADDGCA23_NA,Power2,1.41206030150754,-0.0696187333701788,0
L_HEADDGCA23_NA,Power2,1.42211055276382,-0.069309036996041,0
L_HEADDGCA23_NA,Power2,1.4321608040201,-0.0690028847687113,0
L_HEADDGCA23_NA,Power2,1.44221105527638,-0.0687002116821097,0
L_HEADDGCA23_NA,Power2,1.45226130653266,-0.0684009543646762,0
L_HEADDGCA23_NA,Power2,1.46231155778894,-0.0681050510273072,0
L_HEADDGCA23_NA,Power2,1.47236180904523,-0.0678124414132937,0
L_HEADDGCA23_NA,Power2,1.48241206030151,-0.0675230667501733,0
L_HEADDGCA23_NA,Power2,1.49246231155779,-0.0672368697034089,0
L_HEADDGCA23_NA,Power2,1.50251256281407,-0.0669537943318142,0
L_HEADDGCA23_NA,Power2,1.51256281407035,-0.0666737860446472,0
L_HEADDGCA23_NA,Power2,1.52261306532663,-0.0663967915603011,0
L_HEADDGCA23_NA,Power2,1.53266331658291,-0.0661227588665207,0
L_HEADDGCA23_NA,Power2,1.5427135678392,-0.0658516371820801,0
L_HEADDGCA23_NA,Power2,1.55276381909548,-0.0655833769198575,0
L_HEADDGCA23_NA,Power2,1.56281407035176,-0.0653179296512491,0
L_HEADDGCA23_NA,Power2,1.57286432160804,-0.0650552480718637,0
L_HEADDGCA23_NA,Power2,1.58291457286432,-0.064795285968445,0
L_HEADDGCA23_NA,Power2,1.5929648241206,-0.0645379981869697,0
L_HEADDGCA23_NA,Power2,1.60301507537688,-0.0642833406018733,0
L_HEADDGCA23_NA,Power2,1.61306532663317,-0.0640312700863556,0
L_HEADDGCA23_NA,Power2,1.62311557788945,-0.0637817444837232,0
L_HEADDGCA23_NA,Power2,1.63316582914573,-0.0635347225797247,0
L_HEADDGCA23_NA,Power2,1.64321608040201,-0.0632901640758406,0
L_HEADDGCA23_NA,Power2,1.65326633165829,-0.0630480295634871,0
L_HEADDGCA23_NA,Power2,1.66331658291457,-0.0628082804990988,0
L_HEADDGCA23_NA,Power2,1.67336683417085,-0.0625708791800545,0
L_HEADDGCA23_NA,Power2,1.68341708542714,-0.0623357887214132,0
L_HEADDGCA23_NA,Power2,1.69346733668342,-0.0621029730334274,0
L_HEADDGCA23_NA,Power2,1.7035175879397,-0.0618723967998047,0
L_HEADDGCA23_NA,Power2,1.71356783919598,-0.0616440254566873,0
L_HEADDGCA23_NA,Power2,1.72361809045226,-0.0614178251723225,0
L_HEADDGCA23_NA,Power2,1.73366834170854,-0.0611937628273969,0
L_HEADDGCA23_NA,Power2,1.74371859296482,-0.0609718059960097,0
L_HEADDGCA23_NA,Power2,1.75376884422111,-0.0607519229272599,0
L_HEADDGCA23_NA,Power2,1.76381909547739,-0.0605340825274253,0
L_HEADDGCA23_NA,Power2,1.77386934673367,-0.0603182543427097,0
L_HEADDGCA23_NA,Power2,1.78391959798995,-0.0601044085425382,0
L_HEADDGCA23_NA,Power2,1.79396984924623,-0.0598925159033799,0
L_HEADDGCA23_NA,Power2,1.80402010050251,-0.0596825477930779,0
L_HEADDGCA23_NA,Power2,1.81407035175879,-0.0594744761556691,0
L_HEADDGCA23_NA,Power2,1.82412060301508,-0.0592682734966748,0
L_HEADDGCA23_NA,Power2,1.83417085427136,-0.0590639128688454,0
L_HEADDGCA23_NA,Power2,1.84422110552764,-0.0588613678583431,0
L_HEADDGCA23_NA,Power2,1.85427135678392,-0.0586606125713466,0
L_HEADDGCA23_NA,Power2,1.8643216080402,-0.0584616216210621,0
L_HEADDGCA23_NA,Power2,1.87437185929648,-0.0582643701151273,0
L_HEADDGCA23_NA,Power2,1.88442211055276,-0.058068833643394,0
L_HEADDGCA23_NA,Power2,1.89447236180905,-0.0578749882660747,0
L_HEADDGCA23_NA,Power2,1.90452261306533,-0.0576828105022435,0
L_HEADDGCA23_NA,Power2,1.91457286432161,-0.0574922773186754,0
L_HEADDGCA23_NA,Power2,1.92462311557789,-0.0573033661190148,0
L_HEADDGCA23_NA,Power2,1.93467336683417,-0.0571160547332611,0
L_HEADDGCA23_NA,Power2,1.94472361809045,-0.0569303214075599,0
L_HEADDGCA23_NA,Power2,1.95477386934673,-0.0567461447942903,0
L_HEADDGCA23_NA,Power2,1.96482412060302,-0.0565635039424379,0
L_HEADDGCA23_NA,Power2,1.9748743718593,-0.0563823782882435,0
L_HEADDGCA23_NA,Power2,1.98492462311558,-0.056202747646119,0
L_HEADDGCA23_NA,Power2,1.99497487437186,-0.0560245921998207,0
L_HEADDGCA23_NA,Power2,2.00502512562814,-0.0558478924938723,0
L_HEADDGCA23_NA,Power2,2.01507537688442,-0.0556726294252283,0
L_HEADDGCA23_NA,Power2,2.0251256281407,-0.0554987842351713,0
L_HEADDGCA23_NA,Power2,2.03517587939699,-0.0553263385014338,0
L_HEADDGCA23_NA,Power2,2.04522613065327,-0.0551552741305392,0
L_HEADDGCA23_NA,Power2,2.05527638190955,-0.0549855733503525,0
L_HEADDGCA23_NA,Power2,2.06532663316583,-0.0548172187028364,0
L_HEADDGCA23_NA,Power2,2.07537688442211,-0.0546501930370044,0
L_HEADDGCA23_NA,Power2,2.08542713567839,-0.0544844795020652,0
L_HEADDGCA23_NA,Power2,2.09547738693467,-0.0543200615407529,0
L_HEADDGCA23_NA,Power2,2.10552763819095,-0.0541569228828357,0
L_HEADDGCA23_NA,Power2,2.11557788944724,-0.0539950475387991,0
L_HEADDGCA23_NA,Power2,2.12562814070352,-0.0538344197936968,0
L_HEADDGCA23_NA,Power2,2.1356783919598,-0.0536750242011651,0
L_HEADDGCA23_NA,Power2,2.14572864321608,-0.0535168455775948,0
L_HEADDGCA23_NA,Power2,2.15577889447236,-0.0533598689964567,0
L_HEADDGCA23_NA,Power2,2.16582914572864,-0.0532040797827745,0
L_HEADDGCA23_NA,Power2,2.17587939698492,-0.0530494635077428,0
L_HEADDGCA23_NA,Power2,2.18592964824121,-0.0528960059834833,0
L_HEADDGCA23_NA,Power2,2.19597989949749,-0.0527436932579371,0
L_HEADDGCA23_NA,Power2,2.20603015075377,-0.0525925116098875,0
L_HEADDGCA23_NA,Power2,2.21608040201005,-0.0524424475441103,0
L_HEADDGCA23_NA,Power2,2.22613065326633,-0.0522934877866469,0
L_HEADDGCA23_NA,Power2,2.23618090452261,-0.0521456192801983,0
L_HEADDGCA23_NA,Power2,2.24623115577889,-0.0519988291796337,0
L_HEADDGCA23_NA,Power2,2.25628140703518,-0.0518531048476125,0
L_HEADDGCA23_NA,Power2,2.26633165829146,-0.0517084338503162,0
L_HEADDGCA23_NA,Power2,2.27638190954774,-0.0515648039532852,0
L_HEADDGCA23_NA,Power2,2.28643216080402,-0.0514222031173601,0
L_HEADDGCA23_NA,Power2,2.2964824120603,-0.0512806194947218,0
L_HEADDGCA23_NA,Power2,2.30653266331658,-0.0511400414250295,0
L_HEADDGCA23_NA,Power2,2.31658291457286,-0.0510004574316531,0
L_HEADDGCA23_NA,Power2,2.32663316582915,-0.0508618562179969,0
L_HEADDGCA23_NA,Power2,2.33668341708543,-0.0507242266639128,0
L_HEADDGCA23_NA,Power2,2.34673366834171,-0.0505875578221997,0
L_HEADDGCA23_NA,Power2,2.35678391959799,-0.0504518389151868,0
L_HEADDGCA23_NA,Power2,2.36683417085427,-0.0503170593313997,0
L_HEADDGCA23_NA,Power2,2.37688442211055,-0.0501832086223043,0
L_HEADDGCA23_NA,Power2,2.38693467336683,-0.0500502764991292,0
L_HEADDGCA23_NA,Power2,2.39698492462312,-0.0499182528297629,0
L_HEADDGCA23_NA,Power2,2.4070351758794,-0.0497871276357232,0
L_HEADDGCA23_NA,Power2,2.41708542713568,-0.0496568910891988,0
L_HEADDGCA23_NA,Power2,2.42713567839196,-0.0495275335101589,0
L_HEADDGCA23_NA,Power2,2.43718592964824,-0.0493990453635305,0
L_HEADDGCA23_NA,Power2,2.44723618090452,-0.0492714172564406,0
L_HEADDGCA23_NA,Power2,2.4572864321608,-0.0491446399355226,0
L_HEADDGCA23_NA,Power2,2.46733668341709,-0.0490187042842837,0
L_HEADDGCA23_NA,Power2,2.47738693467337,-0.0488936013205326,0
L_HEADDGCA23_NA,Power2,2.48743718592965,-0.0487693221938668,0
L_HEADDGCA23_NA,Power2,2.49748743718593,-0.048645858183215,0
L_HEADDGCA23_NA,Power2,2.50753768844221,-0.0485232006944367,0
L_HEADDGCA23_NA,Power2,2.51758793969849,-0.0484013412579751,0
L_HEADDGCA23_NA,Power2,2.52763819095477,-0.0482802715265618,0
L_HEADDGCA23_NA,Power2,2.53768844221106,-0.0481599832729745,0
L_HEADDGCA23_NA,Power2,2.54773869346734,-0.0480404683878426,0
L_HEADDGCA23_NA,Power2,2.55778894472362,-0.0479217188775028,0
L_HEADDGCA23_NA,Power2,2.5678391959799,-0.0478037268619012,0
L_HEADDGCA23_NA,Power2,2.57788944723618,-0.0476864845725415,0
L_HEADDGCA23_NA,Power2,2.58793969849246,-0.0475699843504786,0
L_HEADDGCA23_NA,Power2,2.59798994974874,-0.0474542186443557,0
L_HEADDGCA23_NA,Power2,2.60804020100502,-0.0473391800084833,0
L_HEADDGCA23_NA,Power2,2.61809045226131,-0.0472248611009608,0
L_HEADDGCA23_NA,Power2,2.62814070351759,-0.0471112546818381,0
L_HEADDGCA23_NA,Power2,2.63819095477387,-0.0469983536113165,0
L_HEADDGCA23_NA,Power2,2.64824120603015,-0.0468861508479882,0
L_HEADDGCA23_NA,Power2,2.65829145728643,-0.0467746394471133,0
L_HEADDGCA23_NA,Power2,2.66834170854271,-0.0466638125589334,0
L_HEADDGCA23_NA,Power2,2.67839195979899,-0.0465536634270208,0
L_HEADDGCA23_NA,Power2,2.68844221105528,-0.0464441853866623,0
L_HEADDGCA23_NA,Power2,2.69849246231156,-0.0463353718632771,0
L_HEADDGCA23_NA,Power2,2.70854271356784,-0.0462272163708681,0
L_HEADDGCA23_NA,Power2,2.71859296482412,-0.0461197125105043,0
L_HEADDGCA23_NA,Power2,2.7286432160804,-0.0460128539688361,0
L_HEADDGCA23_NA,Power2,2.73869346733668,-0.0459066345166404,0
L_HEADDGCA23_NA,Power2,2.74874371859296,-0.0458010480073959,0
L_HEADDGCA23_NA,Power2,2.75879396984925,-0.0456960883758876,0
L_HEADDGCA23_NA,Power2,2.76884422110553,-0.0455917496368401,0
L_HEADDGCA23_NA,Power2,2.77889447236181,-0.0454880258835779,0
L_HEADDGCA23_NA,Power2,2.78894472361809,-0.0453849112867144,0
L_HEADDGCA23_NA,Power2,2.79899497487437,-0.0452824000928656,0
L_HEADDGCA23_NA,Power2,2.80904522613065,-0.0451804866233913,0
L_HEADDGCA23_NA,Power2,2.81909547738693,-0.0450791652731604,0
L_HEADDGCA23_NA,Power2,2.82914572864322,-0.044978430509342,0
L_HEADDGCA23_NA,Power2,2.8391959798995,-0.0448782768702193,0
L_HEADDGCA23_NA,Power2,2.84924623115578,-0.0447786989640284,0
L_HEADDGCA23_NA,Power2,2.85929648241206,-0.0446796914678191,0
L_HEADDGCA23_NA,Power2,2.86934673366834,-0.0445812491263387,0
L_HEADDGCA23_NA,Power2,2.87939698492462,-0.0444833667509374,0
L_HEADDGCA23_NA,Power2,2.8894472361809,-0.0443860392184956,0
L_HEADDGCA23_NA,Power2,2.89949748743719,-0.0442892614703717,0
L_HEADDGCA23_NA,Power2,2.90954773869347,-0.0441930285113705,0
L_HEADDGCA23_NA,Power2,2.91959798994975,-0.0440973354087317,0
L_HEADDGCA23_NA,Power2,2.92964824120603,-0.044002177291138,0
L_HEADDGCA23_NA,Power2,2.93969849246231,-0.043907549347742,0
L_HEADDGCA23_NA,Power2,2.94974874371859,-0.043813446827212,0
L_HEADDGCA23_NA,Power2,2.95979899497487,-0.043719865036796,0
L_HEADDGCA23_NA,Power2,2.96984924623116,-0.0436267993414036,0
L_HEADDGCA23_NA,Power2,2.97989949748744,-0.0435342451627054,0
L_HEADDGCA23_NA,Power2,2.98994974874372,-0.043442197978249,0
L_HEADDGCA23_NA,Power2,3,-0.0433506533205923,0
L_HEADSUB_NA,Linear,1,-0.0465916444444444,1
L_HEADSUB_NA,Linear,1.01005025125628,-0.0462970059184813,1
L_HEADSUB_NA,Linear,1.02010050251256,-0.0460023673925181,1
L_HEADSUB_NA,Linear,1.03015075376884,-0.045707728866555,1
L_HEADSUB_NA,Linear,1.04020100502513,-0.0454130903405918,1
L_HEADSUB_NA,Linear,1.05025125628141,-0.0451184518146287,1
L_HEADSUB_NA,Linear,1.06030150753769,-0.0448238132886655,1
L_HEADSUB_NA,Linear,1.07035175879397,-0.0445291747627024,1
L_HEADSUB_NA,Linear,1.08040201005025,-0.0442345362367392,1
L_HEADSUB_NA,Linear,1.09045226130653,-0.0439398977107761,1
L_HEADSUB_NA,Linear,1.10050251256281,-0.0436452591848129,1
L_HEADSUB_NA,Linear,1.1105527638191,-0.0433506206588498,1
L_HEADSUB_NA,Linear,1.12060301507538,-0.0430559821328866,1
L_HEADSUB_NA,Linear,1.13065326633166,-0.0427613436069235,1
L_HEADSUB_NA,Linear,1.14070351758794,-0.0424667050809603,1
L_HEADSUB_NA,Linear,1.15075376884422,-0.0421720665549972,1
L_HEADSUB_NA,Linear,1.1608040201005,-0.041877428029034,1
L_HEADSUB_NA,Linear,1.17085427135678,-0.0415827895030709,1
L_HEADSUB_NA,Linear,1.18090452261307,-0.0412881509771077,1
L_HEADSUB_NA,Linear,1.19095477386935,-0.0409935124511446,1
L_HEADSUB_NA,Linear,1.20100502512563,-0.0406988739251814,1
L_HEADSUB_NA,Linear,1.21105527638191,-0.0404042353992183,1
L_HEADSUB_NA,Linear,1.22110552763819,-0.0401095968732551,1
L_HEADSUB_NA,Linear,1.23115577889447,-0.039814958347292,1
L_HEADSUB_NA,Linear,1.24120603015075,-0.0395203198213288,1
L_HEADSUB_NA,Linear,1.25125628140704,-0.0392256812953657,1
L_HEADSUB_NA,Linear,1.26130653266332,-0.0389310427694025,1
L_HEADSUB_NA,Linear,1.2713567839196,-0.0386364042434394,1
L_HEADSUB_NA,Linear,1.28140703517588,-0.0383417657174762,1
L_HEADSUB_NA,Linear,1.29145728643216,-0.0380471271915131,1
L_HEADSUB_NA,Linear,1.30150753768844,-0.0377524886655499,1
L_HEADSUB_NA,Linear,1.31155778894472,-0.0374578501395868,1
L_HEADSUB_NA,Linear,1.32160804020101,-0.0371632116136236,1
L_HEADSUB_NA,Linear,1.33165829145729,-0.0368685730876605,1
L_HEADSUB_NA,Linear,1.34170854271357,-0.0365739345616973,1
L_HEADSUB_NA,Linear,1.35175879396985,-0.0362792960357342,1
L_HEADSUB_NA,Linear,1.36180904522613,-0.035984657509771,1
L_HEADSUB_NA,Linear,1.37185929648241,-0.0356900189838079,1
L_HEADSUB_NA,Linear,1.38190954773869,-0.0353953804578448,1
L_HEADSUB_NA,Linear,1.39195979899497,-0.0351007419318816,1
L_HEADSUB_NA,Linear,1.40201005025126,-0.0348061034059184,1
L_HEADSUB_NA,Linear,1.41206030150754,-0.0345114648799553,1
L_HEADSUB_NA,Linear,1.42211055276382,-0.0342168263539921,1
L_HEADSUB_NA,Linear,1.4321608040201,-0.033922187828029,1
L_HEADSUB_NA,Linear,1.44221105527638,-0.0336275493020659,1
L_HEADSUB_NA,Linear,1.45226130653266,-0.0333329107761027,1
L_HEADSUB_NA,Linear,1.46231155778894,-0.0330382722501396,1
L_HEADSUB_NA,Linear,1.47236180904523,-0.0327436337241764,1
L_HEADSUB_NA,Linear,1.48241206030151,-0.0324489951982133,1
L_HEADSUB_NA,Linear,1.49246231155779,-0.0321543566722501,1
L_HEADSUB_NA,Linear,1.50251256281407,-0.031859718146287,1
L_HEADSUB_NA,Linear,1.51256281407035,-0.0315650796203238,1
L_HEADSUB_NA,Linear,1.52261306532663,-0.0312704410943607,1
L_HEADSUB_NA,Linear,1.53266331658291,-0.0309758025683975,1
L_HEADSUB_NA,Linear,1.5427135678392,-0.0306811640424344,1
L_HEADSUB_NA,Linear,1.55276381909548,-0.0303865255164712,1
L_HEADSUB_NA,Linear,1.56281407035176,-0.0300918869905081,1
L_HEADSUB_NA,Linear,1.57286432160804,-0.0297972484645449,1
L_HEADSUB_NA,Linear,1.58291457286432,-0.0295026099385818,1
L_HEADSUB_NA,Linear,1.5929648241206,-0.0292079714126186,1
L_HEADSUB_NA,Linear,1.60301507537688,-0.0289133328866555,1
L_HEADSUB_NA,Linear,1.61306532663317,-0.0286186943606923,1
L_HEADSUB_NA,Linear,1.62311557788945,-0.0283240558347292,1
L_HEADSUB_NA,Linear,1.63316582914573,-0.028029417308766,1
L_HEADSUB_NA,Linear,1.64321608040201,-0.0277347787828029,1
L_HEADSUB_NA,Linear,1.65326633165829,-0.0274401402568397,1
L_HEADSUB_NA,Linear,1.66331658291457,-0.0271455017308766,1
L_HEADSUB_NA,Linear,1.67336683417085,-0.0268508632049134,1
L_HEADSUB_NA,Linear,1.68341708542714,-0.0265562246789503,1
L_HEADSUB_NA,Linear,1.69346733668342,-0.0262615861529871,1
L_HEADSUB_NA,Linear,1.7035175879397,-0.025966947627024,1
L_HEADSUB_NA,Linear,1.71356783919598,-0.0256723091010608,1
L_HEADSUB_NA,Linear,1.72361809045226,-0.0253776705750977,1
L_HEADSUB_NA,Linear,1.73366834170854,-0.0250830320491345,1
L_HEADSUB_NA,Linear,1.74371859296482,-0.0247883935231714,1
L_HEADSUB_NA,Linear,1.75376884422111,-0.0244937549972082,1
L_HEADSUB_NA,Linear,1.76381909547739,-0.0241991164712451,1
L_HEADSUB_NA,Linear,1.77386934673367,-0.0239044779452819,1
L_HEADSUB_NA,Linear,1.78391959798995,-0.0236098394193188,1
L_HEADSUB_NA,Linear,1.79396984924623,-0.0233152008933556,1
L_HEADSUB_NA,Linear,1.80402010050251,-0.0230205623673925,1
L_HEADSUB_NA,Linear,1.81407035175879,-0.0227259238414293,1
L_HEADSUB_NA,Linear,1.82412060301508,-0.0224312853154662,1
L_HEADSUB_NA,Linear,1.83417085427136,-0.022136646789503,1
L_HEADSUB_NA,Linear,1.84422110552764,-0.0218420082635399,1
L_HEADSUB_NA,Linear,1.85427135678392,-0.0215473697375768,1
L_HEADSUB_NA,Linear,1.8643216080402,-0.0212527312116136,1
L_HEADSUB_NA,Linear,1.87437185929648,-0.0209580926856505,1
L_HEADSUB_NA,Linear,1.88442211055276,-0.0206634541596873,1
L_HEADSUB_NA,Linear,1.89447236180905,-0.0203688156337241,1
L_HEADSUB_NA,Linear,1.90452261306533,-0.020074177107761,1
L_HEADSUB_NA,Linear,1.91457286432161,-0.0197795385817979,1
L_HEADSUB_NA,Linear,1.92462311557789,-0.0194849000558347,1
L_HEADSUB_NA,Linear,1.93467336683417,-0.0191902615298716,1
L_HEADSUB_NA,Linear,1.94472361809045,-0.0188956230039084,1
L_HEADSUB_NA,Linear,1.95477386934673,-0.0186009844779453,1
L_HEADSUB_NA,Linear,1.96482412060302,-0.0183063459519821,1
L_HEADSUB_NA,Linear,1.9748743718593,-0.018011707426019,1
L_HEADSUB_NA,Linear,1.98492462311558,-0.0177170689000558,1
L_HEADSUB_NA,Linear,1.99497487437186,-0.0174224303740927,1
L_HEADSUB_NA,Linear,2.00502512562814,-0.0171277918481295,1
L_HEADSUB_NA,Linear,2.01507537688442,-0.0168331533221664,1
L_HEADSUB_NA,Linear,2.0251256281407,-0.0165385147962032,1
L_HEADSUB_NA,Linear,2.03517587939699,-0.0162438762702401,1
L_HEADSUB_NA,Linear,2.04522613065327,-0.0159492377442769,1
L_HEADSUB_NA,Linear,2.05527638190955,-0.0156545992183138,1
L_HEADSUB_NA,Linear,2.06532663316583,-0.0153599606923506,1
L_HEADSUB_NA,Linear,2.07537688442211,-0.0150653221663875,1
L_HEADSUB_NA,Linear,2.08542713567839,-0.0147706836404243,1
L_HEADSUB_NA,Linear,2.09547738693467,-0.0144760451144612,1
L_HEADSUB_NA,Linear,2.10552763819095,-0.014181406588498,1
L_HEADSUB_NA,Linear,2.11557788944724,-0.0138867680625349,1
L_HEADSUB_NA,Linear,2.12562814070352,-0.0135921295365717,1
L_HEADSUB_NA,Linear,2.1356783919598,-0.0132974910106086,1
L_HEADSUB_NA,Linear,2.14572864321608,-0.0130028524846454,1
L_HEADSUB_NA,Linear,2.15577889447236,-0.0127082139586823,1
L_HEADSUB_NA,Linear,2.16582914572864,-0.0124135754327191,1
L_HEADSUB_NA,Linear,2.17587939698492,-0.012118936906756,1
L_HEADSUB_NA,Linear,2.18592964824121,-0.0118242983807928,1
L_HEADSUB_NA,Linear,2.19597989949749,-0.0115296598548297,1
L_HEADSUB_NA,Linear,2.20603015075377,-0.0112350213288665,1
L_HEADSUB_NA,Linear,2.21608040201005,-0.0109403828029034,1
L_HEADSUB_NA,Linear,2.22613065326633,-0.0106457442769402,1
L_HEADSUB_NA,Linear,2.23618090452261,-0.0103511057509771,1
L_HEADSUB_NA,Linear,2.24623115577889,-0.0100564672250139,1
L_HEADSUB_NA,Linear,2.25628140703518,-0.00976182869905079,1
L_HEADSUB_NA,Linear,2.26633165829146,-0.00946719017308766,1
L_HEADSUB_NA,Linear,2.27638190954774,-0.00917255164712449,1
L_HEADSUB_NA,Linear,2.28643216080402,-0.00887791312116133,1
L_HEADSUB_NA,Linear,2.2964824120603,-0.0085832745951982,1
L_HEADSUB_NA,Linear,2.30653266331658,-0.00828863606923505,1
L_HEADSUB_NA,Linear,2.31658291457286,-0.0079939975432719,1
L_HEADSUB_NA,Linear,2.32663316582915,-0.00769935901730875,1
L_HEADSUB_NA,Linear,2.33668341708543,-0.00740472049134559,1
L_HEADSUB_NA,Linear,2.34673366834171,-0.00711008196538244,1
L_HEADSUB_NA,Linear,2.35678391959799,-0.00681544343941931,1
L_HEADSUB_NA,Linear,2.36683417085427,-0.00652080491345616,1
L_HEADSUB_NA,Linear,2.37688442211055,-0.006226166387493,1
L_HEADSUB_NA,Linear,2.38693467336683,-0.00593152786152985,1
L_HEADSUB_NA,Linear,2.39698492462312,-0.00563688933556671,1
L_HEADSUB_NA,Linear,2.4070351758794,-0.00534225080960356,1
L_HEADSUB_NA,Linear,2.41708542713568,-0.00504761228364042,1
L_HEADSUB_NA,Linear,2.42713567839196,-0.00475297375767726,1
L_HEADSUB_NA,Linear,2.43718592964824,-0.0044583352317141,1
L_HEADSUB_NA,Linear,2.44723618090452,-0.00416369670575097,1
L_HEADSUB_NA,Linear,2.4572864321608,-0.00386905817978782,1
L_HEADSUB_NA,Linear,2.46733668341709,-0.00357441965382467,1
L_HEADSUB_NA,Linear,2.47738693467337,-0.00327978112786152,1
L_HEADSUB_NA,Linear,2.48743718592965,-0.00298514260189836,1
L_HEADSUB_NA,Linear,2.49748743718593,-0.00269050407593521,1
L_HEADSUB_NA,Linear,2.50753768844221,-0.00239586554997206,1
L_HEADSUB_NA,Linear,2.51758793969849,-0.00210122702400893,1
L_HEADSUB_NA,Linear,2.52763819095477,-0.00180658849804577,1
L_HEADSUB_NA,Linear,2.53768844221106,-0.00151194997208262,1
L_HEADSUB_NA,Linear,2.54773869346734,-0.00121731144611947,1
L_HEADSUB_NA,Linear,2.55778894472362,-0.000922672920156326,1
L_HEADSUB_NA,Linear,2.5678391959799,-0.000628034394193178,1
L_HEADSUB_NA,Linear,2.57788944723618,-0.00033339586823003,1
L_HEADSUB_NA,Linear,2.58793969849246,-3.8757342266868e-05,1
L_HEADSUB_NA,Linear,2.59798994974874,0.00025588118369628,1
L_HEADSUB_NA,Linear,2.60804020100502,0.000550519709659414,1
L_HEADSUB_NA,Linear,2.61809045226131,0.000845158235622562,1
L_HEADSUB_NA,Linear,2.62814070351759,0.00113979676158572,1
L_HEADSUB_NA,Linear,2.63819095477387,0.00143443528754887,1
L_HEADSUB_NA,Linear,2.64824120603015,0.00172907381351202,1
L_HEADSUB_NA,Linear,2.65829145728643,0.00202371233947517,1
L_HEADSUB_NA,Linear,2.66834170854271,0.0023183508654383,1
L_HEADSUB_NA,Linear,2.67839195979899,0.00261298939140146,1
L_HEADSUB_NA,Linear,2.68844221105528,0.00290762791736462,1
L_HEADSUB_NA,Linear,2.69849246231156,0.00320226644332776,1
L_HEADSUB_NA,Linear,2.70854271356784,0.00349690496929091,1
L_HEADSUB_NA,Linear,2.71859296482412,0.00379154349525405,1
L_HEADSUB_NA,Linear,2.7286432160804,0.0040861820212172,1
L_HEADSUB_NA,Linear,2.73869346733668,0.00438082054718036,1
L_HEADSUB_NA,Linear,2.74874371859296,0.00467545907314351,1
L_HEADSUB_NA,Linear,2.75879396984925,0.00497009759910665,1
L_HEADSUB_NA,Linear,2.76884422110553,0.00526473612506981,1
L_HEADSUB_NA,Linear,2.77889447236181,0.00555937465103296,1
L_HEADSUB_NA,Linear,2.78894472361809,0.0058540131769961,1
L_HEADSUB_NA,Linear,2.79899497487437,0.00614865170295925,1
